33,woz
6,-hotel
7,-debut-reservation
8,-fin-reservation
66,-hotel
67,-debut-reservation
68,-fin-reservation
12,-general
71,-hotel
72,-general-hotel
73,-hotel
26,-chambre
73,-hotel
73,-hotel
73,-hotel
95,-reservation-chambre
73,-hotel
101,-reservation
103,-reservation-chambre
112,-reservation
113,-reservation
73,-hotel
53,woz
8,-hotel
9,-hotel
10,-nomme-hotel
11,-debut
12,-fin
79,-reservation
82,-hotel
83,-hotel
84,-nomme-hotel
85,-debut-reservation
86,-fin-reservation
87,-reservation
89,-hotel
28,-chambre
89,-hotel
83,-hotel
84,-nomme-hotel
87,-reservation
107,-reservation-chambre
89,-hotel
89,-hotel
89,-hotel
45,-reservation-chambre
124,-reservation-chambre
53,-chambre
89,-hotel
130,-reservation
132,-reservation-chambre
89,-hotel
138,-reservation
144,-exclusion
89,-hotel
83,-hotel
84,-nomme-hotel
146,-hotel
147,-hotel
59,woz
8,-hotel
107,-hotel
12,-debut
13,-fin
110,-reservation
111,-debut-reservation
112,-fin-reservation
114,-reservation
19,-general
21,-general
24,-general
116,-hotel
117,-hotel
118,-general-hotel
119,-hotel
120,-general-hotel
123,-general-hotel
125,-hotel
35,-general-hotel
139,-general-hotel
164,-inclusion
116,-hotel
169,-exclusion
116,-hotel
116,-hotel
72,-hotel
76,-hotel
174,-exclusion
116,-hotel
116,-hotel
176,-hotel
178,-exclusion
116,-hotel
116,-hotel
180,-hotel
83,-hotel
85,-debut
86,-fin
187,-hotel
189,-debut-reservation
190,-fin-reservation
64,spk
8,-reservation
9,-reservation
10,-reservation
11,-reservation
13,-hotel-debut
14,-reservation
15,-debut-reservation
16,-fin-reservation
18,-reservation
19,-debut-reservation
20,-fin-reservation
21,-hotel-etape
24,-reservation
26,-hotel-fin
27,-debut-reservation
28,-fin-reservation
135,-reservation
136,-reservation
137,-reservation
138,-reservation
140,-hotel-debut
141,-reservation
142,-debut-reservation
143,-fin-reservation
145,-reservation
146,-debut-reservation
147,-fin-reservation
148,-hotel-etape
151,-reservation
153,-hotel-fin
154,-debut-reservation
155,-fin-reservation
140,-hotel-debut
167,-reservation
168,-reservation
140,-hotel-debut
56,-reservation
58,-debut-reservation
59,-fin-reservation
60,-hotel
186,-reservation
188,-debut-reservation
189,-fin-reservation
190,-hotel-debut
64,-debut-reservation
65,-fin-reservation
66,-hotel
194,-debut-reservation
195,-fin-reservation
196,-hotel-etape
199,-reservation
200,-reservation
196,-hotel-etape
196,-hotel-etape
196,-hotel-etape
94,-reservation
95,-reservation
96,-debut-reservation
97,-fin-reservation
99,-hotel
227,-reservation
228,-reservation
229,-debut-reservation
230,-fin-reservation
232,-hotel-fin
232,-hotel-fin
118,-reservation
120,-debut-reservation
121,-fin-reservation
122,-hotel
254,-reservation
256,-debut-reservation
257,-fin-reservation
258,-hotel-fin
84,woz
61,-hotel
64,-reservation
65,-reservation
66,-reservation
17,-nomme-hotel
70,-nomme-hotel
72,-hotel
81,-reservation
83,-reservation
86,-reservation
41,-hotel
42,-nomme-hotel
98,-hotel
99,-nomme-hotel
72,-hotel
51,-reservation
108,-reservation
88,woz
5,-reservation
51,-reservation
53,-hotel
9,-debut
10,-fin
55,-debut-reservation
56,-fin-reservation
12,-nomme
58,-hotel
59,-hotel
67,-reservation
69,-reservation
34,-reservation
39,-reservation
59,-hotel
83,-reservation
59,-hotel
88,-reservation
106,woz
7,-debut-reservation
8,-fin-reservation
10,-fin-reservation
12,-hotel
13,-hotel
127,-debut-reservation
128,-fin-reservation
130,-fin-reservation
132,-hotel
