1342,spk
4,-reservation
5,-reservation
6,-reservation
7,-hotel
8,-reservation
9,-reservation
10,-reservation
11,-reservation
21,-chambre
26,-hotel
27,-general-hotel
50,-general
61,-hotel
73,-general
91,-hotel
102,-chambre
1343,spk
4,-reservation
5,-hotel
9,-reservation
11,-debut-reservation
12,-fin-reservation
15,-hotel
16,-hotel
20,-general-hotel
21,-hotel
36,-debut-reservation
37,-fin-reservation
38,-reservation
1344,woz
4,-reservation
5,-hotel
6,-reservation
7,-reservation
9,-reservation
12,-reservation
15,-reservation-chambre
17,-reservation-chambre
32,-chambre
1346,woz
3,-reservation
4,-hotel-debut
5,-hotel-fin
6,-reservation
7,-reservation
8,-reservation
9,-reservation
10,-reservation
11,-reservation
12,-reservation
14,-reservation-chambre
19,-general-hotel
20,-general-hotel
28,-general
37,-chambre
1348,woz
3,-reservation
5,-reservation
7,-debut-reservation
8,-fin-reservation
9,-hotel
11,-reservation
12,-reservation
13,-reservation
48,-debut
49,-fin
50,-hotel
58,-chambre
78,-debut
79,-fin
1349,spk
4,-hotel
5,-hotel
6,-hotel
8,-debut
9,-fin
14,-chambre
44,-general
52,-hotel
1350,spk
3,-reservation
6,-reservation-chambre
66,-general
1351,woz
5,-hotel
19,-chambre
1352,spk
5,-hotel
18,-chambre
30,-general
43,-reservation
47,-chambre
65,-reservation
1353,spk
4,-reservation
6,-hotel-debut
7,-hotel-fin
8,-reservation
9,-reservation
10,-reservation
18,-reservation
22,-reservation-chambre
34,-reservation
35,-reservation
36,-reservation
37,-reservation
40,-hotel
42,-reservation-chambre
57,-hotel-debut
58,-hotel-fin
63,-hotel
64,-hotel
65,-hotel
1354,spk
4,-hotel
12,-chambre
17,-hotel
18,-general-hotel
32,-general
38,-reservation
58,-general
61,-general
1355,spk
3,-reservation
6,-hotel
8,-debut-reservation
9,-fin-reservation
11,-reservation
16,-reservation-chambre
20,-reservation
22,-general-hotel
23,-reservation
31,-reservation
38,-reservation
45,-reservation
47,-reservation
49,-reservation
51,-reservation
53,-reservation
58,-hotel
60,-hotel
92,-reservation
93,-reservation
96,-reservation
1356,spk
4,-reservation
5,-hotel
7,-reservation
8,-reservation
9,-reservation
41,-reservation-chambre
1357,woz
5,-hotel-debut
6,-hotel-fin
39,-general
1359,spk
3,-debut-reservation
4,-fin-reservation
5,-hotel
7,-reservation
10,-reservation
11,-reservation-chambre
12,-hotel
13,-general-hotel
15,-hotel
16,-general-hotel
20,-chambre
24,-chambre
1360,spk
3,-hotel
5,-debut
6,-fin
12,-hotel
13,-general-hotel
19,-chambre
35,-hotel
36,-general-hotel
57,-debut-reservation
58,-fin-reservation
65,-debut-reservation
66,-fin-reservation
67,-reservation
1361,spk
18,-reservation
19,-hotel
20,-reservation
21,-reservation
32,-chambre
70,-hotel
74,-chambre
