ID,duration,wav,spk_id,start_seg,end_seg,wrd
s3002b_31,1.833811999999995,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3002b.wav,s30,223.703563,225.537375,THAT'S JUST IT'S RIDICULOUS
s4003b_75,2.1099999999999,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s4003b.wav,s40,542.451437,544.561437,BEING A LITTLE BOY I REMEMBER
s2801b_55,1.531191999999976,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2801b.wav,s28,483.29075,484.821942,IT'S A LOT SMALLER THAN COLUMBUS THOUGH
s0501a_19,5.158656999999948,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0501a.wav,s05,401.959531,407.118188,TRANSIT SYSTEM I MEAN I KNOW THEY'RE DOING THE BEST THEY CAN BUT I DON'T SEE HOW WE'RE EVER GONNA GET OUT OF THIS WITHOUT LIGHT RAIL
s0201b_16,2.1739150000000222,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0201b.wav,s02,221.14408500000002,223.31799999999998,NOW AND THEY'RE RETEACHING IT ENTIRELY DIFFERENT NOW
s3202a_8,1.5371849999999938,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202a.wav,s32,210.29923,211.836415,CAN YOU MAKE MONEY WITH COMPUTERS
s3403a_80,4.931496000000038,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,584.687339,589.618835,I DON'T THINK WE NEED EIGHT MONTHS AND WE NEED TO START THE CAMPAIGN EVEN A YEAR BEFORE THE PRIMARIES IT'S JUST
s0701a_79,4.145755000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0701a.wav,s07,499.48112000000003,503.626875,MY FATHER WAS AN ALCOHOLIC HE WAS A WORKING ALCOHOLIC SO THAT HE INSISTED YKNOW HE
s3701a_62,3.481650000000002,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3701a.wav,s37,492.412,495.89365,BIG BALL OF FUR DO THEY HAVE LIKE LITTLE BABIES THEY CARRY IN THEIR POUCHES LIKE KANGAROOS
s0804a_9,1.997961000000004,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0804a.wav,s08,54.712571,56.71053199999999,PLUS THEY'RE DOING SOMETHING
s3202a_15,1.9194800000000212,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3202a.wav,s32,270.900194,272.819674,THE GOAL OF LEARNING OPERATING SYSTEMS IS REAL SIMPLE
s0801b_19,1.3399990000000057,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0801b.wav,s08,140.43025,141.770249,SHE'S BEEN KNOWN TO DO THAT TOO
s0402b_29,1.1309999999999718,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s0402b.wav,s04,269.002625,270.133625,I DON'T THINK THEY SHOULD
s2602a_8,2.7454029999999823,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s2602a.wav,s26,131.580284,134.32568700000002,AND I WAS TOO BUSY WITH COLLEGE PREP AND
s3401b_72,5.368626000000063,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3401b.wav,s34,515.8657410000001,521.234367,AND IT'S LIKE EVERY TWO YEARS IT'S A DIFFERENT DIRECTION AND IT'S LIKE THEY'RE ALMOST AFRAID TO TAKE A STAND THAT SOMEBODY'S NOT GONNA LIKE
s3403a_34,4.494421999999986,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s3403a.wav,s34,244.90652599999999,249.400948,I MEAN A LOT OF IT IS JUST A STRONG ECONOMY NOW THAT MAY HAVE STARTED DURING THE REPUBLICAN YEARS AND CARRIED OVER
s1602b_61,1.643466999999987,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1602b.wav,s16,413.981533,415.625,THEY WANT TO SIT BACK AND BE ENTERTAINED
s1202b_55,2.392288000000008,/home/infres/ext-6343/venv_git_superb/The-audio-benchmark/speechbrain-develop/downstream/Buckeye/data_csvs/wavs/s1202b.wav,s12,412.03571600000004,414.428004,AND WE STAYED THERE FOR A WHILE AND THEN
